Id,SalePrice
2735,128634.69716588821
2736,123662.82096726372
2737,104872.90633918083
2738,127982.34813329257
2739,164851.360103181
2740,137985.55091350287
2741,151258.06059488832
2742,176098.30554471412
2743,147890.59302709103
2744,158854.48122567186
2745,145345.71610448687
2746,121021.07727100392
2747,160646.27323839386
2748,118637.0074616039
2749,133248.718170257
2750,114522.89035787125
2751,124263.16901899775
2752,205480.75825296607
2753,150406.0061305863
2754,218406.5563925704
2755,140001.9920166707
2756,88996.45592984016
2757,66678.56151934672
2758,112879.26759202889
2759,157940.2932888457
2760,143133.73934939186
2761,138694.04228271585
2762,132387.08663636557
2763,192921.14313784605
2764,178485.3474934305
2765,275379.50517191424
2766,143414.15214255865
2767,66464.54564239964
2768,100571.34102884046
2769,126541.69707601884
2770,157161.03229008117
2771,98651.86762305436
2772,112498.20101364813
2773,183535.61101871115
2774,140897.65025092004
2775,139757.92282286234
2776,153072.01189332866
2777,169346.23334736205
2778,130796.2905494477
2779,135043.41620323173
2780,81147.91048651465
2781,78196.72074037715
2782,91109.71394427202
2783,96385.30941622931
2784,128323.91811875388
2785,137647.1585733841
2786,68671.06560536142
2787,148689.29318951457
2788,69256.15990221343
2789,183041.61230146876
2790,90381.80848948372
2791,110059.61328485835
2792,82208.19256845833
2793,182395.7891221453
2794,90369.19689003401
2795,132454.1587482284
2796,78742.38919356948
2797,229388.29270582405
2798,121732.93329550457
2799,147347.4718805893
2800,55251.45170505569
2801,104835.69833670804
2802,121996.82749004877
2803,160620.5121609074
2804,121457.88700050936
2805,109975.41094133008
2806,74037.43733582337
2807,158792.2357648347
2808,159173.73919408573
2809,121701.5217744626
2810,116812.27633956601
2811,179522.94010493034
2812,169469.04725274528
2813,167035.2738455291
2814,154493.4832728921
2815,109425.78615009371
2816,246760.48675095887
2817,162138.05322135278
2818,136348.40998120647
2819,189809.6405298036
2820,132545.2358100224
2821,116258.9249363796
2822,189714.4614585593
2823,308304.394223407
2824,160648.82078792914
2825,174454.3204451675
2826,130452.90636180196
2827,143107.63111636968
2828,244870.01420678702
2829,243697.68047607053
2830,222026.4312745918
2831,194297.28989707344
2832,248370.16553310383
2833,296114.0458166221
2834,225007.79978140918
2835,222201.70910267756
2836,214750.64415876605
2837,154865.40153094762
2838,133588.3322743639
2839,182223.0333321494
2840,193741.60764040533
2841,211271.44192845924
2842,231685.08080896238
2843,161619.36505558426
2844,174748.01504647746
2845,114365.57249697432
2846,212802.49725982724
2847,199166.89092794913
2848,221087.3756850482
2849,208844.01183782882
2850,284049.4003228812
2851,230767.30569335623
2852,228626.5763645695
2853,230279.3774684499
2854,158756.7635895963
2855,217117.57286208976
2856,205135.59749696715
2857,201833.37152071056
2858,217838.41300734653
2859,98655.81423190417
2860,138021.84904393068
2861,127125.86572785155
2862,224041.23043318713
2863,135096.1415643526
2864,267728.5455063272
2865,138605.2224261521
2866,157473.10076879864
2867,106557.90396593284
2868,105653.92877877204
2869,105236.00978155623
2870,102373.70269574763
2871,66556.23074558596
2872,17104.97595104034
2873,92273.01899443468
2874,180544.06459310293
2875,125474.3913251971
2876,187066.77144930876
2877,130347.29022917367
2878,153517.7849430271
2879,128635.22255679168
2880,108050.52849048999
2881,98567.17747785867
2882,172505.51144376947
2883,190260.56348568984
2884,202993.95574430065
2885,173720.24015081665
2886,240840.07638458526
2887,97214.90454786914
2888,137342.12951708998
2889,39046.99151122075
2890,76539.71039602294
2891,143948.45784897933
2892,45109.039554956515
2893,91488.80711458766
2894,40038.621261356806
2895,314470.67320794926
2896,267629.13329731335
2897,227653.27261531437
2898,158056.53878749433
2899,236113.49927989594
2900,149442.36261837106
2901,241384.18119420196
2902,208807.35799320918
2903,316799.0589985588
2904,352475.0854798242
2905,85344.09650850127
2906,204267.39512383952
2907,106510.56581341493
2908,121319.36950525612
2909,150153.09120536005
2910,81512.70248276094
2911,66396.50691250357
2912,158265.41666062005
2913,63148.008690280985
2914,70601.51214283024
2915,82884.43350417452
2916,65336.98320629707
2917,147316.54438537863
2918,125657.37379506527
2919,244213.54975430635
